id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0366.jpg,autistic,0.6747260689735413,0.3559384047985077,0.3710520267486572,0.6226643919944763,0.05584719404578209,0.0,0.15296372771263123,0.0006480183219537139,0.0,0.021564185619354248,0.30498307943344116,0.28774383664131165,0.44903627038002014,0.0,0.4805474281311035,0.16207890212535858,0.8810153603553772,0.3979503810405731,0.2283114343881607,0.11844341456890106
0367.jpg,autistic,0.4350857436656952,0.24309197068214417,0.2895638346672058,0.6503516435623169,0.08433125913143158,0.0,0.16445402801036835,0.0024162819609045982,1.0,0.08192556351423264,0.3064764142036438,0.4603666663169861,0.3174341022968292,1.0,0.20272378623485565,0.08291104435920715,0.9309605360031128,0.15497085452079773,0.0960138738155365,0.02989637851715088
0368.jpg,autistic,0.572701632976532,0.09599844366312027,0.5413248538970947,0.32745739817619324,0.2952650189399719,1.0,0.5461089015007019,0.44853171706199646,1.0,0.35315191745758057,0.4213358461856842,0.2868511974811554,0.3751782178878784,1.0,0.5340231657028198,0.06196772679686546,0.9916130304336548,0.31271496415138245,0.18419359624385834,0.45267078280448914
0369.jpg,autistic,0.340575635433197,0.18269608914852142,0.500169575214386,0.2338704913854599,0.9135125875473022,1.0,0.5220638513565063,0.9974545836448669,1.0,0.9359809160232544,0.7055268883705139,0.32736337184906006,0.2329508364200592,1.0,0.28503352403640747,0.12137552350759506,0.9924784898757935,0.14887838065624237,0.035225849598646164,0.7553815841674805
0370.jpg,autistic,0.328133761882782,0.20534709095954895,0.15506891906261444,0.3103153705596924,0.3227981626987457,0.0,0.3975871205329895,0.639878511428833,0.0,0.6155837774276733,0.7861000299453735,0.3424311578273773,0.33648282289505005,1.0,0.6780104041099548,0.03799758478999138,0.9989802241325378,0.4386855363845825,0.10471978038549423,0.528694212436676
0371.jpg,autistic,0.37318679690361023,0.33996692299842834,0.18877390027046204,0.533840537071228,0.4564117193222046,0.0,0.21837249398231506,0.3964778184890747,0.0,0.4566531181335449,0.35072752833366394,0.7272144556045532,0.2522147297859192,1.0,0.44598981738090515,0.06030317768454552,0.978996992111206,0.34290143847465515,0.16925914585590363,0.06574880331754684
0372.jpg,autistic,0.4390527307987213,0.14352020621299744,0.4881792664527893,0.25986266136169434,0.9290422797203064,1.0,0.4993487596511841,0.6050234436988831,0.0,0.9203092455863953,0.3792330026626587,0.0968729704618454,0.372474730014801,1.0,0.2813471853733063,0.14037422835826874,0.9869695901870728,0.2475827932357788,0.06530926376581192,0.18785220384597778
0373.jpg,autistic,0.30220964550971985,0.3336719274520874,0.34407874941825867,0.25962069630622864,0.847936749458313,0.0,0.39797329902648926,0.5706279277801514,0.0,0.8889233469963074,0.6505428552627563,0.30386897921562195,0.45267874002456665,1.0,0.19133996963500977,0.5364350080490112,0.9262378215789795,0.33118095993995667,0.10965029150247574,0.3965936601161957
0374.jpg,autistic,0.36161598563194275,0.21532519161701202,0.5401734113693237,0.31365230679512024,0.9317062497138977,1.0,0.5830054879188538,0.9837830662727356,0.0,0.8822662830352783,0.5582085251808167,0.2378942221403122,0.16811372339725494,1.0,0.3461602032184601,0.06966674327850342,0.9997290968894958,0.2867102026939392,0.05367070063948631,0.49578869342803955
0375.jpg,autistic,0.5383318662643433,0.32359954714775085,0.1414545178413391,0.2786954343318939,0.8201537728309631,1.0,0.44712552428245544,0.7567669749259949,1.0,0.9290851950645447,0.41056498885154724,0.22319582104682922,0.2766251564025879,1.0,0.20111465454101562,0.06112970411777496,0.9989784955978394,0.23715192079544067,0.20896132290363312,0.1572299301624298
0376.jpg,autistic,0.41591212153434753,0.41381871700286865,0.3917428255081177,0.24166949093341827,0.9453182816505432,1.0,0.6261667609214783,0.2268892228603363,0.0,0.9239823818206787,0.5790975689888,0.23130913078784943,0.1858934909105301,1.0,0.1344028115272522,0.09299328923225403,0.9993428587913513,0.47760629653930664,0.056106455624103546,0.3143642246723175
0377.jpg,autistic,0.3089953362941742,0.37063443660736084,0.26292288303375244,0.2946837544441223,0.8888568878173828,1.0,0.5047970414161682,0.5263691544532776,1.0,0.9544311761856079,0.6043675541877747,0.14293700456619263,0.24343255162239075,1.0,0.2606208324432373,0.08199233561754227,0.9998384714126587,0.06926421821117401,0.20196223258972168,0.35102367401123047
0378.jpg,autistic,0.5784469246864319,0.542071521282196,0.165903240442276,0.28501948714256287,0.8838160037994385,1.0,0.44706329703330994,0.6527079939842224,1.0,0.8791114687919617,0.5473068356513977,0.6298235058784485,0.2817082405090332,1.0,0.37217003107070923,0.16844365000724792,0.972618818283081,0.06075076013803482,0.15113665163516998,0.640021026134491
0379.jpg,autistic,0.3861483633518219,0.4097934365272522,0.4604044556617737,0.3984568417072296,0.0841883197426796,1.0,0.11589033901691437,0.005759331863373518,0.0,0.030200134962797165,0.3166378438472748,0.2585245966911316,0.609443724155426,0.0,0.7359558343887329,0.6488261818885803,0.04412136226892471,0.05561196058988571,0.16900670528411865,0.06421537697315216
0380.jpg,autistic,0.478707492351532,0.48316720128059387,0.2757298946380615,0.27468979358673096,0.5889912843704224,1.0,0.466156542301178,0.0009753304184414446,1.0,0.7039263248443604,0.4288405776023865,0.08576491475105286,0.5103325843811035,1.0,0.30578938126564026,0.6929560303688049,0.9738947153091431,0.1891922503709793,0.11423659324645996,0.24396097660064697
0381.jpg,autistic,0.37164801359176636,0.328250527381897,0.3151392638683319,0.6059128642082214,0.10396113246679306,0.0,0.14817894995212555,0.009940069168806076,1.0,0.05793965980410576,0.47511783242225647,0.273099422454834,0.37551331520080566,1.0,0.7283384203910828,0.39132869243621826,0.8639686703681946,0.12139072269201279,0.05461616814136505,0.08433328568935394
0382.jpg,autistic,0.47119417786598206,0.4282141327857971,0.22501078248023987,0.4354829490184784,0.7605680823326111,0.0,0.24386075139045715,0.2121884673833847,1.0,0.9071085453033447,0.6586341261863708,0.4863661527633667,0.3356923758983612,1.0,0.2970059812068939,0.1403118371963501,0.9981716871261597,0.1508777141571045,0.1576848179101944,0.1122572124004364
0383.jpg,autistic,0.3579307496547699,0.3760826885700226,0.4878511428833008,0.23869968950748444,0.9361506104469299,0.0,0.5581861734390259,0.6010004878044128,1.0,0.934091329574585,0.542640745639801,0.20559926331043243,0.3604694604873657,1.0,0.2950286567211151,0.20857371389865875,0.9781147837638855,0.22560667991638184,0.32192686200141907,0.444837749004364
0384.jpg,autistic,0.2649116516113281,0.23101302981376648,0.3420425355434418,0.3802967369556427,0.5243381261825562,0.0,0.41948115825653076,0.02858038991689682,1.0,0.5047719478607178,0.4201195240020752,0.43498727679252625,0.4127398133277893,1.0,0.35590311884880066,0.6143039464950562,0.21166151762008667,0.14873847365379333,0.08858559280633926,0.18603189289569855
0385.jpg,autistic,0.5896067023277283,0.5552140474319458,0.3106403648853302,0.6513808965682983,0.20666083693504333,0.0,0.2686769962310791,0.034749533981084824,1.0,0.2570950984954834,0.2636621594429016,0.7952155470848083,0.42160776257514954,0.0,0.427489697933197,0.21977666020393372,0.8728545308113098,0.44044968485832214,0.08467145264148712,0.13465505838394165
0386.jpg,autistic,0.5294498205184937,0.2974427342414856,0.32214048504829407,0.6987965106964111,0.04711025208234787,0.0,0.11668997257947922,0.07875236123800278,1.0,0.03410114720463753,0.4124041795730591,0.2891293168067932,0.5265696048736572,0.0,0.7891903519630432,0.42169660329818726,0.006993681658059359,0.18475303053855896,0.530958354473114,0.07418476790189743
0387.jpg,autistic,0.5444799065589905,0.6585798263549805,0.24378623068332672,0.6906092166900635,0.09061717987060547,0.0,0.14170974493026733,0.01861247606575489,0.0,0.07457675039768219,0.22660762071609497,0.5463353395462036,0.32165732979774475,0.0,0.7145439982414246,0.07246360927820206,0.43776488304138184,0.3394302725791931,0.3048810660839081,0.1296956092119217
0388.jpg,autistic,0.47570550441741943,0.3655763864517212,0.2934211492538452,0.360847145318985,0.510864794254303,1.0,0.4449613094329834,0.41819846630096436,1.0,0.7298598289489746,0.7314493060112,0.12784253060817719,0.4463692307472229,1.0,0.4639195501804352,0.2795056998729706,0.733420193195343,0.03575922176241875,0.08733175694942474,0.37684059143066406
0389.jpg,autistic,0.3591551184654236,0.5560721755027771,0.41598936915397644,0.33132678270339966,0.11199750751256943,0.0,0.2832198441028595,0.002604998415336013,1.0,0.048422057181596756,0.5589082837104797,0.6194069981575012,0.4986397922039032,0.0,0.6344684362411499,0.6958476901054382,0.004132215399295092,0.1348884552717209,0.14984875917434692,0.34434065222740173
0390.jpg,autistic,0.40770697593688965,0.3142404854297638,0.4808610677719116,0.288615882396698,0.5797263383865356,1.0,0.6419475078582764,0.045996274799108505,1.0,0.4470269978046417,0.7623196244239807,0.49565407633781433,0.510857343673706,0.0,0.8572099208831787,0.7417910695075989,0.019666876643896103,0.08296174556016922,0.28924065828323364,0.09838651120662689
0391.jpg,autistic,0.32585781812667847,0.26289403438568115,0.3047735393047333,0.2809103727340698,0.46801406145095825,0.0,0.25534000992774963,0.5381788611412048,0.0,0.5023379921913147,0.5937209725379944,0.26108166575431824,0.44578152894973755,0.0,0.6047697067260742,0.3942950367927551,0.9811674356460571,0.10530117899179459,0.11995850503444672,0.1828601062297821
0392.jpg,autistic,0.3809804916381836,0.2141735702753067,0.32529523968696594,0.28955063223838806,0.892063558101654,1.0,0.4963136613368988,0.7984305024147034,1.0,0.7371750473976135,0.5944321155548096,0.5146693587303162,0.21366514265537262,1.0,0.09127901494503021,0.03652074560523033,0.9993911981582642,0.3428793251514435,0.11707080155611038,0.24010224640369415
0393.jpg,autistic,0.6307520270347595,0.45283904671669006,0.2686982750892639,0.4823511838912964,0.1473809778690338,0.0,0.3246944546699524,0.07889140397310257,0.0,0.11145291477441788,0.4457285702228546,0.3667672574520111,0.5595101714134216,0.0,0.40020471811294556,0.6520284414291382,0.9236754775047302,0.3485328257083893,0.2893975079059601,0.22824792563915253
0394.jpg,autistic,0.4772689938545227,0.23707211017608643,0.13437509536743164,0.2952462136745453,0.2883434295654297,0.0,0.154453307390213,0.0337834432721138,0.0,0.20491400361061096,0.33566081523895264,0.2808462679386139,0.2428753674030304,1.0,0.5059416890144348,0.061144281178712845,0.9936469197273254,0.35872262716293335,0.04042316973209381,0.10069167613983154
0395.jpg,autistic,0.433930367231369,0.3714529871940613,0.20106519758701324,0.3909071683883667,0.7829262614250183,0.0,0.519171416759491,0.20579074323177338,1.0,0.9105608463287354,0.5398076176643372,0.22352759540081024,0.5457212924957275,0.0,0.2577561140060425,0.5897342562675476,0.16552792489528656,0.19139403104782104,0.10058468580245972,0.08472459018230438
0396.jpg,autistic,0.4594421982765198,0.2590077221393585,0.5784915685653687,0.3218448758125305,0.9288803339004517,1.0,0.7319037914276123,0.9050517678260803,0.0,0.8916014432907104,0.6287966966629028,0.3290826976299286,0.15147635340690613,1.0,0.2381214201450348,0.09166008979082108,0.9996945858001709,0.647143542766571,0.29185405373573303,0.3664322793483734
0397.jpg,autistic,0.49584028124809265,0.37969404458999634,0.41762983798980713,0.30841168761253357,0.5890869498252869,1.0,0.3159872591495514,0.42946749925613403,0.0,0.8029959201812744,0.5179576277732849,0.5511667728424072,0.42006605863571167,1.0,0.23331893980503082,0.6294065117835999,0.8985418677330017,0.4282485842704773,0.3306797742843628,0.5889471173286438
0398.jpg,autistic,0.4741721451282501,0.3278966546058655,0.268373042345047,0.2505659759044647,0.9441778063774109,0.0,0.5711432099342346,0.9355953931808472,0.0,0.9637001752853394,0.6594300270080566,0.48353761434555054,0.2567223906517029,1.0,0.20550855994224548,0.029421087354421616,0.9995580315589905,0.2795005440711975,0.1313248723745346,0.1726864129304886
0399.jpg,autistic,0.2146330028772354,0.21524938941001892,0.5386565327644348,0.2826668322086334,0.7666918635368347,0.0,0.6499814987182617,0.10696849226951599,1.0,0.6666895151138306,0.450529545545578,0.4974411129951477,0.5826212167739868,0.0,0.31787291169166565,0.3155258595943451,0.5676845908164978,0.39698806405067444,0.20045438408851624,0.33874279260635376
0400.jpg,autistic,0.24462294578552246,0.15784339606761932,0.4265053868293762,0.29208528995513916,0.27520182728767395,0.0,0.24035778641700745,0.0954742282629013,0.0,0.2917225658893585,0.5526556968688965,0.28513598442077637,0.5223324298858643,0.0,0.7404349446296692,0.626883327960968,0.01702464558184147,0.10012006759643555,0.28174352645874023,0.29832911491394043
0401.jpg,autistic,0.46588262915611267,0.43958815932273865,0.3295878469944,0.3317469656467438,0.3806460201740265,0.0,0.4105116128921509,0.3449806869029999,0.0,0.5756106376647949,0.4202502369880676,0.3688245415687561,0.4124344289302826,1.0,0.5188888907432556,0.398485004901886,0.991224467754364,0.14436689019203186,0.27451449632644653,0.2176956683397293
0402.jpg,autistic,0.3139123320579529,0.34294524788856506,0.7635646462440491,0.41247451305389404,0.14352793991565704,0.0,0.14580877125263214,0.02978581190109253,0.0,0.08425849676132202,0.7345430254936218,0.10370075702667236,0.5773998498916626,1.0,0.6072028279304504,0.8357001543045044,0.018090758472681046,0.06096247211098671,0.4194808304309845,0.11326520889997482
0403.jpg,autistic,0.3748731315135956,0.3147655129432678,0.21221192181110382,0.31709930300712585,0.5675100684165955,1.0,0.5080326199531555,0.0701998770236969,1.0,0.8033695220947266,0.6652711629867554,0.368567556142807,0.34426039457321167,1.0,0.7158483862876892,0.23618774116039276,0.9190664291381836,0.36553773283958435,0.18895529210567474,0.32362449169158936
0404.jpg,autistic,0.5248739719390869,0.5182048082351685,0.19464991986751556,0.35180237889289856,0.33946549892425537,1.0,0.21412773430347443,0.2085007280111313,1.0,0.46621695160865784,0.4577081799507141,0.11203508079051971,0.337558776140213,1.0,0.4160293638706207,0.2565056383609772,0.9880935549736023,0.28426557779312134,0.02291940152645111,0.6022775173187256
0405.jpg,autistic,0.3324597179889679,0.28877171874046326,0.37383022904396057,0.23649434745311737,0.809441328048706,0.0,0.4360972046852112,0.9456400275230408,1.0,0.7498712539672852,0.5806903839111328,0.28362801671028137,0.36289215087890625,1.0,0.5756605267524719,0.1289655715227127,0.995755672454834,0.3504942059516907,0.16002783179283142,0.37451988458633423
0406.jpg,autistic,0.471855103969574,0.5385046601295471,0.437063068151474,0.7455947995185852,0.06257928162813187,0.0,0.14205673336982727,0.0483911894261837,0.0,0.06109773740172386,0.2815001308917999,0.2169322967529297,0.3635210692882538,0.0,0.5920490622520447,0.446645051240921,0.0003687324933707714,0.06624095141887665,0.5124911665916443,0.06169727444648743
0407.jpg,autistic,0.2138533890247345,0.22325295209884644,0.5562518239021301,0.22613421082496643,0.9406593441963196,1.0,0.6684278249740601,0.8373600840568542,1.0,0.9780921339988708,0.8234772682189941,0.1724386215209961,0.17627879977226257,1.0,0.11883033812046051,0.00913302693516016,0.9999408721923828,0.727554440498352,0.02890646457672119,0.5217944979667664
0408.jpg,autistic,0.49854418635368347,0.3170648515224457,0.2867639362812042,0.23347797989845276,0.8946423530578613,1.0,0.4654013514518738,0.9823755621910095,1.0,0.9236085414886475,0.6228107213973999,0.2774164080619812,0.37651485204696655,1.0,0.2004273384809494,0.07643009722232819,0.997717022895813,0.30258166790008545,0.13552148640155792,0.5369301438331604
0409.jpg,autistic,0.3265632688999176,0.3004798889160156,0.5135254263877869,0.27635252475738525,0.622075617313385,1.0,0.37191101908683777,0.9246583580970764,0.0,0.5837731957435608,0.3739945590496063,0.2868959605693817,0.43973204493522644,1.0,0.5194950699806213,0.13372452557086945,0.8218539357185364,0.2493356317281723,0.10935132950544357,0.6148043274879456
0410.jpg,autistic,0.6183672547340393,0.6027288436889648,0.30752983689308167,0.29738321900367737,0.9018628597259521,1.0,0.4099363684654236,0.4534045457839966,0.0,0.8710870146751404,0.5735374093055725,0.18306110799312592,0.27984604239463806,1.0,0.1405922919511795,0.09976241737604141,0.9991538524627686,0.49422842264175415,0.029303541406989098,0.20486046373844147
0411.jpg,autistic,0.2664045989513397,0.2495160549879074,0.7121338844299316,0.27319568395614624,0.44467929005622864,1.0,0.6048698425292969,0.6671578288078308,1.0,0.5646129846572876,0.7957016825675964,0.22229613363742828,0.4039267301559448,0.0,0.3665562570095062,0.5487493276596069,0.4001781642436981,0.049217671155929565,0.5140050053596497,0.5236636400222778
